benchmark,audit_records,unit,lower_is_better,samples,median,p95,min,max
startup_full_audit_verify,1000,ms,True,10,30.778100000000002,31.2919,29.4992,31.2919
audit_stream_iterate,1000,ms,True,10,3.9184,3.9744,3.879,3.9744
audit_materialize,1000,ms,True,10,4.1875,4.6588,3.9662,4.6588
evaluate_and_issue_permit,1000,ms,True,10,3.4736000000000002,4.0648,3.1351,4.0648
permit_issue_plus_consume,1000,ms,True,10,6.99615,7.6837,6.3738,7.6837
append_unique_existing_lookup,1000,ms,True,10,0.1001,0.137,0.0943,0.137
locked_target_lookup,1000,ms,True,10,0.1895,0.2226,0.1875,0.2226
sqlite_audit_write_throughput,1000,ops/sec,False,10,302.0207890696786,312.1800154841288,284.1567817994171,312.1800154841288
startup_full_audit_verify,10000,ms,True,10,295.8845,303.4856,285.0704,303.4856
audit_stream_iterate,10000,ms,True,10,43.6906,44.7447,42.9336,44.7447
audit_materialize,10000,ms,True,10,52.53085,55.3786,51.1648,55.3786
evaluate_and_issue_permit,10000,ms,True,10,3.41295,3.6793,3.1392,3.6793
permit_issue_plus_consume,10000,ms,True,10,7.0648,60.859,6.4415,60.859
append_unique_existing_lookup,10000,ms,True,10,0.12415000000000001,0.1506,0.0996,0.1506
locked_target_lookup,10000,ms,True,10,0.1981,0.2742,0.1897,0.2742
sqlite_audit_write_throughput,10000,ops/sec,False,10,303.04352707244436,314.6870751724485,99.93695976577975,314.6870751724485
